Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
PM2_5             ;DEBE032;2025-12-24T09:00:00.000Z;  19.0;  21.4;  12.0
PM2_5             ;DEBW004;2025-12-24T09:00:00.000Z;   7.1;   9.6;  13.6
PM2_5             ;DEBW031;2025-12-24T09:00:00.000Z;   5.8;   4.9;   4.8
PM2_5             ;DEBW081;2025-12-24T09:00:00.000Z;   7.3;  10.0;  12.5
PM2_5             ;DEBW125;2025-12-24T09:00:00.000Z;   8.1;  13.8;  17.9
PM2_5             ;DEBY020;2025-12-24T09:00:00.000Z;  31.9;  22.5;  20.2
PM2_5             ;DEBY058;2025-12-24T09:00:00.000Z;  10.9;  16.6;  21.3
PM2_5             ;DEBY113;2025-12-24T09:00:00.000Z;  11.9;  14.9;  14.8
PM2_5             ;DEHB002;2025-12-24T09:00:00.000Z;   9.4;  17.9;  16.0
PM2_5             ;DEHE018;2025-12-24T09:00:00.000Z;  11.0;  13.4;  17.4
PM2_5             ;DEHE042;2025-12-24T09:00:00.000Z;  18.1;  12.0;   8.9
PM2_5             ;DEHE062;2025-12-24T09:00:00.000Z;  13.2;  16.4;  19.7
PM2_5             ;DEHH059;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEMV017;2025-12-24T09:00:00.000Z;  15.2;  19.0;  16.9
PM2_5             ;DENI028;2025-12-24T09:00:00.000Z;  11.7;  12.2;  12.3
PM2_5             ;DENI058;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENI157;2025-12-24T09:00:00.000Z;  24.4;  27.6;  23.1
PM2_5             ;DENW043;2025-12-24T09:00:00.000Z;  14.7;  20.5;  21.5
PM2_5             ;DENW079;2025-12-24T09:00:00.000Z;  12.9;  16.0;  22.4
PM2_5             ;DENW136;2025-12-24T09:00:00.000Z;   8.2;  10.7;  13.5
PM2_5             ;DENW260;2025-12-24T09:00:00.000Z;   4.0;   5.8;   8.4
PM2_5             ;DERP013;2025-12-24T09:00:00.000Z;  32.3;  17.8;  12.3
PM2_5             ;DERP026;2025-12-24T09:00:00.000Z;  13.5;  16.2;  19.4
PM2_5             ;DESH027;2025-12-24T09:00:00.000Z;  12.2;  18.7;  18.6
PM2_5             ;DESL020;2025-12-24T09:00:00.000Z;  21.4;  20.5;  21.9
PM2_5             ;DESN061;2025-12-24T09:00:00.000Z;  11.6;  18.8;  19.6
PM2_5             ;DEST015;2025-12-24T09:00:00.000Z;  21.2;  26.1;  21.0
PM2_5             ;DEST095;2025-12-24T09:00:00.000Z;  25.8;  23.1;  19.7
PM2_5             ;DETH020;2025-12-24T09:00:00.000Z;  26.3;  35.4;  31.6
PM2_5             ;DETH093;2025-12-24T09:00:00.000Z;  21.8;  24.7;  21.4
PM2_5             ;DEHE134;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBY093;2025-12-24T09:00:00.000Z;  18.1;  22.1;  24.6
PM2_5             ;DESN080;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEHE170;2025-12-24T09:00:00.000Z;  16.3;   9.8;  13.3
PM2_5             ;DEBB110;2025-12-24T09:00:00.000Z;  18.3;  27.9;  17.6
PM2_5             ;DEBB044;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBB067;2025-12-24T09:00:00.000Z;  20.5;  23.5;  20.1
PM2_5             ;DEBE034;2025-12-24T09:00:00.000Z;  22.3;  23.7;  16.9
PM2_5             ;DEBW005;2025-12-24T09:00:00.000Z;   5.2;   8.9;  14.0
PM2_5             ;DEBW033;2025-12-24T09:00:00.000Z;   8.5;  12.4;  14.0
PM2_5             ;DEBW084;2025-12-24T09:00:00.000Z;   8.4;  12.8;  13.2
PM2_5             ;DEBW147;2025-12-24T09:00:00.000Z;   7.9;  15.0;  18.1
PM2_5             ;DEBY028;2025-12-24T09:00:00.000Z;  12.3;  12.3;  14.7
PM2_5             ;DEBY063;2025-12-24T09:00:00.000Z;  10.4;  15.1;  17.4
PM2_5             ;DEBY115;2025-12-24T09:00:00.000Z;  14.3;  20.0;  24.6
PM2_5             ;DEHB004;2025-12-24T09:00:00.000Z;  11.0;  21.1;  18.4
PM2_5             ;DEHE020;2025-12-24T09:00:00.000Z;  11.4;  16.9;  14.9
PM2_5             ;DEHE043;2025-12-24T09:00:00.000Z;  15.5;  16.9;  15.4
PM2_5             ;DEHE063;2025-12-24T09:00:00.000Z;  18.3;  18.1;  21.3
PM2_5             ;DEHH064;2025-12-24T09:00:00.000Z;   8.3;-999.0;-999.0
PM2_5             ;DEMV019;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENI029;2025-12-24T09:00:00.000Z;   9.1;  15.3;  11.1
PM2_5             ;DENI059;2025-12-24T09:00:00.000Z;   9.8;  17.5;  11.8
PM2_5             ;DENW002;2025-12-24T09:00:00.000Z;  17.3;  21.7;  22.5
PM2_5             ;DENW053;2025-12-24T09:00:00.000Z;  15.3;  22.5;  26.7
PM2_5             ;DENW080;2025-12-24T09:00:00.000Z;   6.0;  12.5;  15.1
PM2_5             ;DENW179;2025-12-24T09:00:00.000Z;  18.6;  24.7;  22.8
PM2_5             ;DENW329;2025-12-24T09:00:00.000Z;   7.1;  13.2;  16.7
PM2_5             ;DERP014;2025-12-24T09:00:00.000Z;  20.6;  13.4;  14.1
PM2_5             ;DERP028;2025-12-24T09:00:00.000Z;  13.4;  14.8;  16.1
PM2_5             ;DESH030;2025-12-24T09:00:00.000Z;  21.3;  25.7;  18.9
PM2_5             ;DESN001;2025-12-24T09:00:00.000Z;   9.5;  10.9;  11.7
PM2_5             ;DESN074;2025-12-24T09:00:00.000Z;   6.4;   7.1;   8.4
PM2_5             ;DEST029;2025-12-24T09:00:00.000Z;  22.3;  29.6;  23.5
PM2_5             ;DEST098;2025-12-24T09:00:00.000Z;  18.7;  13.6;   6.7
PM2_5             ;DETH026;2025-12-24T09:00:00.000Z;  17.7;  16.6;  16.8
PM2_5             ;DETH095;2025-12-24T09:00:00.000Z;  19.2;  23.1;  18.2
PM2_5             ;DENW182;2025-12-24T09:00:00.000Z;  25.8;  28.5;  28.3
PM2_5             ;DENW015;2025-12-24T09:00:00.000Z;  10.1;  11.2;  11.1
PM2_5             ;DEST028;2025-12-24T09:00:00.000Z;  13.4;  18.8;  15.8
PM2_5             ;DEMV028;2025-12-24T09:00:00.000Z;  11.4;  13.7;  11.3
PM2_5             ;DEBE014;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBB045;2025-12-24T09:00:00.000Z;  26.7;  32.3;  24.5
PM2_5             ;DEBB068;2025-12-24T09:00:00.000Z;  28.8;  28.9;  19.1
PM2_5             ;DEBE051;2025-12-24T09:00:00.000Z;  21.7;  18.7;  13.2
PM2_5             ;DEBW009;2025-12-24T09:00:00.000Z;   2.9;   7.6;  12.7
PM2_5             ;DEBW038;2025-12-24T09:00:00.000Z;  12.6;  14.9;  23.2
PM2_5             ;DEBW087;2025-12-24T09:00:00.000Z;   6.7;   7.1;   7.8
PM2_5             ;DEBW152;2025-12-24T09:00:00.000Z;   6.9;   9.9;  15.4
PM2_5             ;DEBY030;2025-12-24T09:00:00.000Z;  11.4;   8.8;  13.3
PM2_5             ;DEBY067;2025-12-24T09:00:00.000Z;  10.5;  11.0;  12.7
PM2_5             ;DEBY118;2025-12-24T09:00:00.000Z;  26.5;  26.2;  28.3
PM2_5             ;DEHB005;2025-12-24T09:00:00.000Z;   8.9;  11.8;  10.2
PM2_5             ;DEHE022;2025-12-24T09:00:00.000Z;   7.5;  10.6;  11.2
PM2_5             ;DEHE044;2025-12-24T09:00:00.000Z;  16.7;  21.0;  20.2
PM2_5             ;DEHE112;2025-12-24T09:00:00.000Z;   9.5;  10.2;  13.9
PM2_5             ;DEHH068;2025-12-24T09:00:00.000Z;  17.7;  29.2;  26.2
PM2_5             ;DEMV020;2025-12-24T09:00:00.000Z;  11.3;   7.4;   4.5
PM2_5             ;DENI031;2025-12-24T09:00:00.000Z;  10.1;  18.1;  13.5
PM2_5             ;DENI060;2025-12-24T09:00:00.000Z;  17.5;  20.2;  15.3
PM2_5             ;DENW006;2025-12-24T09:00:00.000Z;   9.8;  17.8;  17.8
PM2_5             ;DENW058;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENW081;2025-12-24T09:00:00.000Z;  10.1;  11.6;   9.1
PM2_5             ;DENW181;2025-12-24T09:00:00.000Z;  15.4;  17.0;  16.0
PM2_5             ;DENW337;2025-12-24T09:00:00.000Z;   6.8;  13.4;  17.2
PM2_5             ;DERP015;2025-12-24T09:00:00.000Z;  21.2;  13.5;  14.4
PM2_5             ;DERP041;2025-12-24T09:00:00.000Z;   8.2;  15.0;  19.8
PM2_5             ;DESH035;2025-12-24T09:00:00.000Z;  13.5;  15.9;  15.9
PM2_5             ;DESN004;2025-12-24T09:00:00.000Z;  14.7;  14.9;  16.6
PM2_5             ;DESN075;2025-12-24T09:00:00.000Z;  13.7;  14.5;  12.7
PM2_5             ;DEST039;2025-12-24T09:00:00.000Z;  14.2;  20.1;  10.9
PM2_5             ;DEST102;2025-12-24T09:00:00.000Z;  19.3;  23.5;  18.9
PM2_5             ;DETH027;2025-12-24T09:00:00.000Z;  18.2;  17.3;  14.0
PM2_5             ;DEUB001;2025-12-24T09:00:00.000Z;   6.7;   5.2;   4.6
PM2_5             ;DENW206;2025-12-24T09:00:00.000Z;   9.7;  12.2;  13.9
PM2_5             ;DENW042;2025-12-24T09:00:00.000Z;   8.3;  13.7;  14.9
PM2_5             ;DEST106;2025-12-24T09:00:00.000Z;  18.6;  20.9;  15.0
PM2_5             ;DENW356;2025-12-24T09:00:00.000Z;   8.3;   9.9;  12.1
PM2_5             ;DEHE159;2025-12-24T09:00:00.000Z;  17.5;  20.6;  19.4
PM2_5             ;DEBB048;2025-12-24T09:00:00.000Z;  22.4;  23.2;  17.2
PM2_5             ;DEBB073;2025-12-24T09:00:00.000Z;  12.5;  17.4;  11.3
PM2_5             ;DEBE056;2025-12-24T09:00:00.000Z;  21.1;  19.4;  13.3
PM2_5             ;DEBW010;2025-12-24T09:00:00.000Z;   6.8;   8.7;  13.4
PM2_5             ;DEBW039;2025-12-24T09:00:00.000Z;   9.3;  12.2;  15.2
PM2_5             ;DEBW098;2025-12-24T09:00:00.000Z;   3.3;   6.9;  16.7
PM2_5             ;DEBW156;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBY031;2025-12-24T09:00:00.000Z;  16.9;  20.8;  25.8
PM2_5             ;DEBY068;2025-12-24T09:00:00.000Z;   9.7;  10.5;  14.0
PM2_5             ;DEBY119;2025-12-24T09:00:00.000Z;  29.6;  23.6;  26.7
PM2_5             ;DEHB006;2025-12-24T09:00:00.000Z;  36.0;  32.0;  34.9
PM2_5             ;DEHE024;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEHE045;2025-12-24T09:00:00.000Z;  13.3;  16.5;  19.8
PM2_5             ;DEHE116;2025-12-24T09:00:00.000Z;  12.1;  18.2;  17.1
PM2_5             ;DEHH070;2025-12-24T09:00:00.000Z;  11.8;  21.2;  20.9
PM2_5             ;DEMV021;2025-12-24T09:00:00.000Z;  13.3;  15.5;  15.6
PM2_5             ;DENI038;2025-12-24T09:00:00.000Z;  15.5;  20.6;  19.6
PM2_5             ;DENI062;2025-12-24T09:00:00.000Z;  11.0;  15.6;  13.9
PM2_5             ;DENW008;2025-12-24T09:00:00.000Z;  19.6;  20.8;  19.3
PM2_5             ;DENW059;2025-12-24T09:00:00.000Z;  13.0;  15.1;  18.9
PM2_5             ;DENW082;2025-12-24T09:00:00.000Z;   7.1;  12.9;  14.0
PM2_5             ;DENW188;2025-12-24T09:00:00.000Z;  11.1;  11.6;  16.5
PM2_5             ;DENW338;2025-12-24T09:00:00.000Z;  21.4;  26.1;  23.9
PM2_5             ;DERP016;2025-12-24T09:00:00.000Z;  10.8;   8.8;   4.8
PM2_5             ;DERP045;2025-12-24T09:00:00.000Z;   6.6;  10.8;  16.0
PM2_5             ;DESH052;2025-12-24T09:00:00.000Z;   9.3;  14.1;  15.5
PM2_5             ;DESN006;2025-12-24T09:00:00.000Z;  21.2;  29.3;  21.4
PM2_5             ;DESN077;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEST044;2025-12-24T09:00:00.000Z;  25.3;  28.4;  18.9
PM2_5             ;DEST103;2025-12-24T09:00:00.000Z;  21.1;  24.5;  18.8
PM2_5             ;DETH036;2025-12-24T09:00:00.000Z;  30.2;  36.6;  28.9
PM2_5             ;DEUB004;2025-12-24T09:00:00.000Z;   9.3;   6.5;   7.2
PM2_5             ;DESH056;2025-12-24T09:00:00.000Z;   8.2;  12.5;  13.1
PM2_5             ;DENW074;2025-12-24T09:00:00.000Z;  26.5;  31.7;  36.3
PM2_5             ;DEUB044;2025-12-24T09:00:00.000Z;   4.8;   4.6;   7.9
PM2_5             ;DENW430;2025-12-24T09:00:00.000Z;  17.2;  24.4;  23.2
PM2_5             ;DEHE161;2025-12-24T09:00:00.000Z;  15.7;  18.5;  22.3
PM2_5             ;DEBB049;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBB075;2025-12-24T09:00:00.000Z;  17.3;-999.0;-999.0
PM2_5             ;DEBE061;2025-12-24T09:00:00.000Z;  21.0;  23.5;  15.7
PM2_5             ;DEBW013;2025-12-24T09:00:00.000Z;   6.6;   9.0;  12.1
PM2_5             ;DEBW042;2025-12-24T09:00:00.000Z;   7.2;  12.2;  17.3
PM2_5             ;DEBW099;2025-12-24T09:00:00.000Z;   7.5;   8.4;  14.9
PM2_5             ;DEBY001;2025-12-24T09:00:00.000Z;  13.0;  18.3;  23.0
PM2_5             ;DEBY032;2025-12-24T09:00:00.000Z;   8.0;   9.3;  13.2
PM2_5             ;DEBY072;2025-12-24T09:00:00.000Z;  15.7;  16.7;  15.0
PM2_5             ;DEBY120;2025-12-24T09:00:00.000Z;  15.2;  17.2;  22.7
PM2_5             ;DEHB011;2025-12-24T09:00:00.000Z;  30.1;  26.6;  27.3
PM2_5             ;DEHE026;2025-12-24T09:00:00.000Z;  10.4;  11.4;   9.0
PM2_5             ;DEHE046;2025-12-24T09:00:00.000Z;  29.2;  21.0;  17.3
PM2_5             ;DEHE131;2025-12-24T09:00:00.000Z;  12.9;  20.8;  28.1
PM2_5             ;DEHH072;2025-12-24T09:00:00.000Z;  14.1;  20.6;  20.0
PM2_5             ;DEMV022;2025-12-24T09:00:00.000Z;   9.2;  15.8;   9.1
PM2_5             ;DENI041;2025-12-24T09:00:00.000Z;  15.6;  21.6;  20.4
PM2_5             ;DENI063;2025-12-24T09:00:00.000Z;  14.7;  25.3;  20.2
PM2_5             ;DENW010;2025-12-24T09:00:00.000Z;  15.6;  22.1;  23.0
PM2_5             ;DENW062;2025-12-24T09:00:00.000Z;  13.3;  16.3;  20.9
PM2_5             ;DENW094;2025-12-24T09:00:00.000Z;   8.5;  13.7;  12.7
PM2_5             ;DENW189;2025-12-24T09:00:00.000Z;  18.5;  24.9;  30.5
PM2_5             ;DENW355;2025-12-24T09:00:00.000Z;  12.8;  15.7;  22.1
PM2_5             ;DERP017;2025-12-24T09:00:00.000Z;  10.7;  11.8;  13.5
PM2_5             ;DERP046;2025-12-24T09:00:00.000Z;  10.0;  16.4;  20.2
PM2_5             ;DESH053;2025-12-24T09:00:00.000Z;  12.9;  18.8;  19.4
PM2_5             ;DESN017;2025-12-24T09:00:00.000Z;  20.7;  24.7;  21.7
PM2_5             ;DESN079;2025-12-24T09:00:00.000Z;  23.4;  23.7;  12.9
PM2_5             ;DEST050;2025-12-24T09:00:00.000Z;  19.5;  21.7;  17.3
PM2_5             ;DEST104;2025-12-24T09:00:00.000Z;  23.7;  28.1;  22.9
PM2_5             ;DETH041;2025-12-24T09:00:00.000Z;  14.4;  20.2;  18.4
PM2_5             ;DEUB005;2025-12-24T09:00:00.000Z;  13.6;  20.0;  14.8
PM2_5             ;DESN104;2025-12-24T09:00:00.000Z;  26.3;  29.2;  26.4
PM2_5             ;DENW096;2025-12-24T09:00:00.000Z;   9.4;  14.8;  18.6
PM2_5             ;DEBY056;2025-12-24T09:00:00.000Z;   9.7;   8.0;  11.8
PM2_5             ;DEBB111;2025-12-24T09:00:00.000Z;   6.2;  10.0;  11.8
PM2_5             ;DENW405;2025-12-24T09:00:00.000Z;  18.3;  22.2;  19.1
PM2_5             ;DEBB053;2025-12-24T09:00:00.000Z;  19.8;  20.8;  11.5
PM2_5             ;DEBB083;2025-12-24T09:00:00.000Z;  22.4;  20.0;  17.3
PM2_5             ;DEBE062;2025-12-24T09:00:00.000Z;  38.4;  27.1;  16.5
PM2_5             ;DEBW015;2025-12-24T09:00:00.000Z;   5.6;  10.0;  14.3
PM2_5             ;DEBW046;2025-12-24T09:00:00.000Z;  10.2;  15.7;  17.0
PM2_5             ;DEBW107;2025-12-24T09:00:00.000Z;   9.8;  12.6;  15.2
PM2_5             ;DEBY004;2025-12-24T09:00:00.000Z;  11.5;  19.4;  20.3
PM2_5             ;DEBY033;2025-12-24T09:00:00.000Z;   7.5;  13.5;  18.6
PM2_5             ;DEBY075;2025-12-24T09:00:00.000Z;  11.1;  11.6;  13.5
PM2_5             ;DEBY121;2025-12-24T09:00:00.000Z;  19.2;  23.3;  24.8
PM2_5             ;DEHB012;2025-12-24T09:00:00.000Z;  11.5;  15.6;  16.2
PM2_5             ;DEHE028;2025-12-24T09:00:00.000Z;  12.2;  12.5;  15.1
PM2_5             ;DEHE049;2025-12-24T09:00:00.000Z;  14.9;  20.0;  18.4
PM2_5             ;DEHH008;2025-12-24T09:00:00.000Z;  13.7;  27.7;  23.1
PM2_5             ;DEHH073;2025-12-24T09:00:00.000Z;   3.9;  16.0;  17.2
PM2_5             ;DEMV024;2025-12-24T09:00:00.000Z;  18.4;  19.0;  13.4
PM2_5             ;DENI042;2025-12-24T09:00:00.000Z;  12.3;  19.3;  16.3
PM2_5             ;DENI067;2025-12-24T09:00:00.000Z;  15.3;  21.4;  22.8
PM2_5             ;DENW021;2025-12-24T09:00:00.000Z;  12.2;  19.4;  21.1
PM2_5             ;DENW064;2025-12-24T09:00:00.000Z;   7.6;   7.0;   7.1
PM2_5             ;DENW095;2025-12-24T09:00:00.000Z;  12.7;  17.8;  18.3
PM2_5             ;DENW200;2025-12-24T09:00:00.000Z;  20.0;  26.6;  23.5
PM2_5             ;DERP001;2025-12-24T09:00:00.000Z;  15.1;  15.3;  18.5
PM2_5             ;DERP019;2025-12-24T09:00:00.000Z;  14.3;  20.5;  24.2
PM2_5             ;DERP047;2025-12-24T09:00:00.000Z;  11.2;  17.1;  19.7
PM2_5             ;DESH055;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DESN020;2025-12-24T09:00:00.000Z;  20.6;  27.2;  14.0
PM2_5             ;DESN083;2025-12-24T09:00:00.000Z;  12.5;  18.5;  27.8
PM2_5             ;DEST066;2025-12-24T09:00:00.000Z;  10.9;  15.4;  13.0
PM2_5             ;DEST105;2025-12-24T09:00:00.000Z;  18.2;  22.2;  14.9
PM2_5             ;DETH042;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEUB028;2025-12-24T09:00:00.000Z;   9.4;   9.6;   6.5
PM2_5             ;DETH117;2025-12-24T09:00:00.000Z;  22.5;  25.0;  21.7
PM2_5             ;DESH001;2025-12-24T09:00:00.000Z;  14.2;   6.7;   7.2
PM2_5             ;DENW040;2025-12-24T09:00:00.000Z;  21.2;  27.5;  34.4
PM2_5             ;DEBE125;2025-12-24T09:00:00.000Z;  14.3;  17.4;  14.0
PM2_5             ;DENW415;2025-12-24T09:00:00.000Z;  17.8;  22.4;  19.8
PM2_5             ;DEBB054;2025-12-24T09:00:00.000Z;  19.5;  21.5;   8.3
PM2_5             ;DEBB086;2025-12-24T09:00:00.000Z;  14.6;  16.6;  12.3
PM2_5             ;DEBE063;2025-12-24T09:00:00.000Z;  24.8;  27.4;  17.4
PM2_5             ;DEBW019;2025-12-24T09:00:00.000Z;  11.0;  15.9;  18.7
PM2_5             ;DEBW052;2025-12-24T09:00:00.000Z;  10.6;  14.6;  20.7
PM2_5             ;DEBW112;2025-12-24T09:00:00.000Z;   9.9;  11.1;  12.4
PM2_5             ;DEBY005;2025-12-24T09:00:00.000Z;  14.4;  18.8;  18.3
PM2_5             ;DEBY035;2025-12-24T09:00:00.000Z;  12.8;  16.9;  19.8
PM2_5             ;DEBY088;2025-12-24T09:00:00.000Z;  18.1;  24.2;  28.2
PM2_5             ;DEBY122;2025-12-24T09:00:00.000Z;  39.6;  26.9;  30.6
PM2_5             ;DEHB013;2025-12-24T09:00:00.000Z;  13.0;  18.4;  14.4
PM2_5             ;DEHE030;2025-12-24T09:00:00.000Z;   6.6;  11.1;  13.8
PM2_5             ;DEHE050;2025-12-24T09:00:00.000Z;  14.5;  16.5;  15.2
PM2_5             ;DEHH015;2025-12-24T09:00:00.000Z;  14.9;  26.6;  21.7
PM2_5             ;DEHH079;2025-12-24T09:00:00.000Z;   9.7;  21.1;  19.8
PM2_5             ;DEMV025;2025-12-24T09:00:00.000Z;  11.4;  11.7;   9.1
PM2_5             ;DENI043;2025-12-24T09:00:00.000Z;  18.6;  27.3;  26.0
PM2_5             ;DENI068;2025-12-24T09:00:00.000Z;  13.5;  20.9;  15.9
PM2_5             ;DENW022;2025-12-24T09:00:00.000Z;   9.3;  17.0;  18.1
PM2_5             ;DENW065;2025-12-24T09:00:00.000Z;  11.9;  16.5;  12.1
PM2_5             ;DENW100;2025-12-24T09:00:00.000Z;  12.3;  18.0;  19.2
PM2_5             ;DENW207;2025-12-24T09:00:00.000Z;   9.5;  13.1;  16.6
PM2_5             ;DERP003;2025-12-24T09:00:00.000Z;   9.8;  17.4;  26.8
PM2_5             ;DERP020;2025-12-24T09:00:00.000Z;  11.6;  14.5;  15.0
PM2_5             ;DERP053;2025-12-24T09:00:00.000Z;  14.0;  21.1;  28.0
PM2_5             ;DESL003;2025-12-24T09:00:00.000Z;  13.2;  16.4;  16.3
PM2_5             ;DESN024;2025-12-24T09:00:00.000Z;   8.8;  12.7;   7.6
PM2_5             ;DESN084;2025-12-24T09:00:00.000Z;  13.9;  23.9;  20.4
PM2_5             ;DEST075;2025-12-24T09:00:00.000Z;   9.6;  17.4;  16.2
PM2_5             ;DEST108;2025-12-24T09:00:00.000Z;  27.7;  34.7;  27.0
PM2_5             ;DETH043;2025-12-24T09:00:00.000Z;  23.3;  27.8;  23.9
PM2_5             ;DEUB029;2025-12-24T09:00:00.000Z;  12.1;  11.5;   9.4
PM2_5             ;DEBY002;2025-12-24T09:00:00.000Z;  21.3;  28.2;  23.1
PM2_5             ;DESH013;2025-12-24T09:00:00.000Z;   2.1;   7.2;   6.9
PM2_5             ;DEBY014;2025-12-24T09:00:00.000Z;   6.7;  10.7;  11.2
PM2_5             ;DEBE126;2025-12-24T09:00:00.000Z;  21.8;  24.3;  16.8
PM2_5             ;DEST133;2025-12-24T09:00:00.000Z;   7.4;  16.3;  15.9
